id,text,labels_set,tokenized_text
4921,"Кыргызстанда 2022-жылга чейин түндүк-түштүк жолун ачуу пландалууда. Бул тууралуу маалымат жыйынында альтернативдүү жолдун курулуш долбоору боюнча инженери Замир Искаков билдирди.
Анын айтымында, долбоорду ишке ашыруунун биринчи фазасында туннель иштери боюнча кармалуу болуп жатат. 
""Туннелге алдын ала долбоор даярдалган. Андан соң деталдуу түрдө иштелип чыкты. Иштин жүрүшүндө бургулоого байланышкан көйгөйлөр жаралды"", -деди ал. 
Эстакадалык көпүрөнүн курулушунун 75 пайызы аяктады. Жылдын акырына чейин экинчи көпүрө курулуп бүтөт. Эгерде график боюнча баары аткарылса, 2022-жылы түндүк-түштүк жолу толугу менен ачылат. ",development,"Кыргызстанда 2022- жылга чейин түндүк - түштүк жолун ачуу пландалууда . Бул тууралуу маалымат жыйынында альтернативдүү жолдун курулуш долбоору боюнча инженери Замир Искаков билдирди . Анын айтымында , долбоорду ишке ашыруунун биринчи фазасында туннель иштери боюнча кармалуу болуп жатат . "" Туннелге алдын ала долбоор даярдалган . Андан соң деталдуу түрдө иштелип чыкты . Иштин жүрүшүндө бургулоого байланышкан көйгөйлөр жаралды "" , - деди ал . Эстакадалык көпүрөнүн курулушунун 75 пайызы аяктады . Жылдын акырына чейин экинчи көпүрө курулуп бүтөт . Эгерде график боюнча баары аткарылса , 2022- жылы түндүк - түштүк жолу толугу менен ачылат ."
14640,"Ысык-Көл облусундагы «Асман» шаары курула турган аймак өзгөрүп жатат. Бул тууралуу «Азаттыкка» президентке караштуу Инвестициялар боюнча улуттук агенттиктин директору Равшанбек Сабиров билдирди.
«Шаар курулат деп пландалган жер биосфералык аймакка киргендигине байланыштуу 10 чакырым ары жылат. Тору-Айгыр айыл өкмөтү менен Тамчы аэропортунун ортосунда болуп калат. Ошондо аэропортко 10-12 чакырым жакындайт».
Равшанбек Сабиров «Асман» шаарынын аянты долбоордо жазылгандай эле 4 миң гектар бойдон каларын кошумчалады. Аны ишке ашыруу үчүн Франция, Түркия мамлекеттеринен инвесторлор менен сүйлөшүүлөр жүрүп жатканын айтты.
Президенттин администрациясы Ысык-Көл облусуна «Асман» деп аталган, 500 миң туруктуу жашоочуга ылайыкташтырылган шаарды куруу долбоорун былтыр жайында жарыялаган. Экологиялык таза, заманбап шарттары бар бул шаар 7-10 жылдын аралыгында курулары кабарланган. Шаар Тору-Айгыр айылына түшмөк.
Бир катар жарандык активисттер долбоорго каршы чыгып, «Асман шаарынын курулушуна жол жок» деген кыймыл түзүлгөн. Алар Ысык-Көл менен анын жака-белиндеги жерлер коргоого алынган биосфералык аймакка кирерин, шаар курулса экологиялык катастрофа жаралышы ыктымал экени эскертишкен.",development,"Ысык-Көл облусундагы « Асман » шаары курула турган аймак өзгөрүп жатат . Бул тууралуу « Азаттыкка » президентке караштуу Инвестициялар боюнча улуттук агенттиктин директору Равшанбек Сабиров билдирди . « Шаар курулат деп пландалган жер биосфералык аймакка киргендигине байланыштуу 10 чакырым ары жылат . Тору - Айгыр айыл өкмөтү менен Тамчы аэропортунун ортосунда болуп калат . Ошондо аэропортко 10- 12 чакырым жакындайт » . Равшанбек Сабиров « Асман » шаарынын аянты долбоордо жазылгандай эле 4 миң гектар бойдон каларын кошумчалады . Аны ишке ашыруу үчүн Франция , Түркия мамлекеттеринен инвесторлор менен сүйлөшүүлөр жүрүп жатканын айтты . Президенттин администрациясы Ысык-Көл облусуна « Асман » деп аталган , 500 миң туруктуу жашоочуга ылайыкташтырылган шаарды куруу долбоорун былтыр жайында жарыялаган . Экологиялык таза , заманбап шарттары бар бул шаар 7- 10 жылдын аралыгында курулары кабарланган . Шаар Тору - Айгыр айылына түшмөк . Бир катар жарандык активисттер долбоорго каршы чыгып , « Асман шаарынын курулушуна жол жок » деген кыймыл түзүлгөн . Алар Ысык-Көл менен анын жака - белиндеги жерлер коргоого алынган биосфералык аймакка кирерин , шаар курулса экологиялык катастрофа жаралышы ыктымал экени эскертишкен ."
12463,"Өзбекстан президенти Шавкат Мирзиёев Анжиян районунда жаңы шаардын пайдубалын түптөө аземине катышты.
Расмий маалыматка караганда, Жаңы Анжиян долбоору түрк адистери менен биргеликте иштелип чыккан.
Жаңы Анжиян Анжияндан анча алыс эмес жердеги дөңсөөдө курулат. Ал дээрлик 130 миң батирден турган көп кабаттуу үйлөрдөн турат. Шаар 450 миң кишиге эсептелген. Жалпы аянты төрт миң гектер, анын ичинен эки миңин турак жайлар, социалдык объектилер, өндүрүш зоналары, кызмат көрсөтүү объектилери ээлейт.
Шаарды 2021-2041-жылдары 8 айлампа менен куруу пландалууда. Быйыл Реконструкция жана өнүгүү фондунан 100 млн доллар бөлүнөт. Биринчи этапта инфраструктуралык объектилер – жол, электротүйүндөр курулуп, газ кууру тартылат. Мындан тышкары 170 көп кабатуу үй, мектеп, бала бакча жана бейтапкана салуу да пландалууда.
 ","development,foreign affairs","Өзбекстан президенти Шавкат Мирзиёев Анжиян районунда жаңы шаардын пайдубалын түптөө аземине катышты . Расмий маалыматка караганда , Жаңы Анжиян долбоору түрк адистери менен биргеликте иштелип чыккан . Жаңы Анжиян Анжияндан анча алыс эмес жердеги дөңсөөдө курулат . Ал дээрлик 130 миң батирден турган көп кабаттуу үйлөрдөн турат . Шаар 450 миң кишиге эсептелген . Жалпы аянты төрт миң гектер , анын ичинен эки миңин турак жайлар , социалдык объектилер , өндүрүш зоналары , кызмат көрсөтүү объектилери ээлейт . Шаарды 2021- 2041- жылдары 8 айлампа менен куруу пландалууда . Быйыл Реконструкция жана өнүгүү фондунан 100 млн доллар бөлүнөт . Биринчи этапта инфраструктуралык объектилер – жол , электротүйүндөр курулуп , газ кууру тартылат . Мындан тышкары 170 көп кабатуу үй , мектеп , бала бакча жана бейтапкана салуу да пландалууда ."
9920,"Нарындын Кара-Кече аймагындагы көчкү түшкөн жол тазаланбайт. Бул тууралуу ишти кароого алган комиссия билдирет.
Алардын маалыматында, Кара-Кече капчыгайындагы көчкү түшкөн жолду тазалоо мүмкүн эмес. Андыктан, аны айланып өткөн жол курулат.
«Көчкүнү тазалоо кыйын. Айрым жерлерине техника жетпейт. Анын ордуна айланма жол курула», — дейт Жол министрлиги. 
Жаңы жолду 12 күндө бүткөрүү пландалууда.   ","development,local announcements","Нарындын Кара - Кече аймагындагы көчкү түшкөн жол тазаланбайт . Бул тууралуу ишти кароого алган комиссия билдирет . Алардын маалыматында , Кара - Кече капчыгайындагы көчкү түшкөн жолду тазалоо мүмкүн эмес . Андыктан , аны айланып өткөн жол курулат . « Көчкүнү тазалоо кыйын . Айрым жерлерине техника жетпейт . Анын ордуна айланма жол курула » , — дейт Жол министрлиги . Жаңы жолду 12 күндө бүткөрүү пландалууда ."
7767,"Россиялык мушкер Хабиб Нурмагомедовго 180 миллион евро гонорар берилери айтылды. Бул тууралуу The Sun басылмасы жазып чыкты. 
Маалыматка караганда, Хабиб Нурмагомедов Конор Макгрегор жана боксчу Флойд Мейвезер менен беттештерди өткөрүү сунушу менен Хабибдин агентине сауд арабиялык миллиардерлер кайрылган. 
Алар эки кармаш тең Сауд Аравиянын борбору Эр-Рияд шаарында өтүшү керектигин айтышкан. Беттеш үчүн алар аталган сумманы төлөөгө даяр экенин билдирди. 
Эске сала кетсек, Нурмагомедов 18-апрелде Нью-Йоркто UFC 249 турниринин алкагында Тони Фергюсон менен беттешет.","sports,foreign affairs","Россиялык мушкер Хабиб Нурмагомедовго 180 миллион евро гонорар берилери айтылды . Бул тууралуу The Sun басылмасы жазып чыкты . Маалыматка караганда , Хабиб Нурмагомедов Конор Макгрегор жана боксчу Флойд Мейвезер менен беттештерди өткөрүү сунушу менен Хабибдин агентине сауд арабиялык миллиардерлер кайрылган . Алар эки кармаш тең Сауд Аравиянын борбору Эр-Рияд шаарында өтүшү керектигин айтышкан . Беттеш үчүн алар аталган сумманы төлөөгө даяр экенин билдирди . Эске сала кетсек , Нурмагомедов 18- апрелде Нью - Йоркто UFC 249 турниринин алкагында Тони Фергюсон менен беттешет ."
17389," 
«24.kg» агенттиги президенттик шайлоодон утуп чыккан Сооронбай Жээнбековдун бир туугандарынын байлыгын эсептөөгө аракет кылды. Албетте, так байлыгы боюнча маалыматтар жок. Андыктан мамлекеттик кадр кызматынын сайтынан Жээнбековдордун 2013-жылдан бери тапшырган декларациясын карап чыктык.
Сооронбай Жээнбековдун тракторлору
Эң кызыгы Мамлекеттик кадр кызматынын сайтында Сооронбай Жээнбековдун киреше жана чыгашалары тууралуу маалыматтары алынып салынган. Декларациянын «Кыргызстандын жетекчилери» бөлүмүндө Сооронбай Жээнбековдун ысмы жок. Бул жылдары ал Ош облусун жетектеген.
Бирок, анын декларациясын жалпыга маалымдоо каражаттарында жарыялаган. 2013-жылы ал 483 миң сом иштеп тапкан. Жеке мүлкү катары ал трактор МТЗ-80ди көрсөткөн. Туугандары 2013-жылы 4,6 миллион сом киреше алышкан.
Ал эми 2014-жылы Сооронбай Жээнбеков эки кызматта олтуруп, Ош облусун жетектөөдөн, өкмөт башчылыгына которулган. Бул жылы анын кирешеси өсүп, 551 миң сом тапкан.
Декларация боюнча бир туугандарынын ичинен Жусупбек Шарипов байыраак. Ал Кыргызстандын Сауд Арабиядагы элчиси болгон жылдары кирешеси 1-3 миллион сомду түзгөн.
Макаланы толук бул жерден окуй аласыз. ",politics,"« 24 . kg » агенттиги президенттик шайлоодон утуп чыккан Сооронбай Жээнбековдун бир туугандарынын байлыгын эсептөөгө аракет кылды . Албетте , так байлыгы боюнча маалыматтар жок . Андыктан мамлекеттик кадр кызматынын сайтынан Жээнбековдордун 2013- жылдан бери тапшырган декларациясын карап чыктык . Сооронбай Жээнбековдун тракторлору Эң кызыгы Мамлекеттик кадр кызматынын сайтында Сооронбай Жээнбековдун киреше жана чыгашалары тууралуу маалыматтары алынып салынган . Декларациянын « Кыргызстандын жетекчилери » бөлүмүндө Сооронбай Жээнбековдун ысмы жок . Бул жылдары ал Ош облусун жетектеген . Бирок , анын декларациясын жалпыга маалымдоо каражаттарында жарыялаган . 2013- жылы ал 483 миң сом иштеп тапкан . Жеке мүлкү катары ал трактор МТЗ - 80ди көрсөткөн . Туугандары 2013- жылы 4,6 миллион сом киреше алышкан . Ал эми 2014- жылы Сооронбай Жээнбеков эки кызматта олтуруп , Ош облусун жетектөөдөн , өкмөт башчылыгына которулган . Бул жылы анын кирешеси өсүп , 551 миң сом тапкан . Декларация боюнча бир туугандарынын ичинен Жусупбек Шарипов байыраак . Ал Кыргызстандын Сауд Арабиядагы элчиси болгон жылдары кирешеси 1- 3 миллион сомду түзгөн . Макаланы толук бул жерден окуй аласыз ."
18288,"Казакстан президенти Нурсултан Назарбаевдин АКШга жасаган расмий сапары учурунда соода-экономикалык жана инвестициялык 20дан ашуун коммерциялык документтерге кол коюлду жана стратегиялык өнөктөштүктү кеңейтүү боюнча билдирүү жасалды. Акордо маалымдагандай, келишимдердин жалпы наркы жети миллиард долларды түзөт.
Шейшембиде Акүйдө АКШ президенти Дональд Трамп Назарбаевди кабыл алган. Казак лидери АКШнын ишкер чөйрө өкүлдөрү менен жолугушкан.
Расмий сапар учурунда авиация, космос иликтөөлөрү, нефтехимиялык жана айыл-чарба тармагындагы, ошондой эле инфраструктуралык өнүгүү долбоорлоруна тиешелүү документтерге кол коюлду.
Назарбаев Казакстан менен АКШ мамилесинин стратегиялык мүнөзүн белгилеп, Америка казак экономикасындагы түз инвестициянын көлөмү боюнча экинчи орунда турарын билдирди.
Анын айтымында, Казакстан көз карандысыздыкка ээ болгондон бери америкалык компаниялар 50 миллиарддан ашуун доллар инвестиция салышкан. Өлкөдө энергетика, транспорт жана медицина сыяктуу ар түрдү 500дөн ашуун тармак америкалык капиталдын катышуусу менен иш алып бара","foreign affairs,economics and finance,politics","Казакстан президенти Нурсултан Назарбаевдин АКШга жасаган расмий сапары учурунда соода - экономикалык жана инвестициялык 20дан ашуун коммерциялык документтерге кол коюлду жана стратегиялык өнөктөштүктү кеңейтүү боюнча билдирүү жасалды . Акордо маалымдагандай , келишимдердин жалпы наркы жети миллиард долларды түзөт . Шейшембиде Акүйдө АКШ президенти Дональд Трамп Назарбаевди кабыл алган . Казак лидери АКШнын ишкер чөйрө өкүлдөрү менен жолугушкан . Расмий сапар учурунда авиация , космос иликтөөлөрү , нефтехимиялык жана айыл - чарба тармагындагы , ошондой эле инфраструктуралык өнүгүү долбоорлоруна тиешелүү документтерге кол коюлду . Назарбаев Казакстан менен АКШ мамилесинин стратегиялык мүнөзүн белгилеп , Америка казак экономикасындагы түз инвестициянын көлөмү боюнча экинчи орунда турарын билдирди . Анын айтымында , Казакстан көз карандысыздыкка ээ болгондон бери америкалык компаниялар 50 миллиарддан ашуун доллар инвестиция салышкан . Өлкөдө энергетика , транспорт жана медицина сыяктуу ар түрдү 500дөн ашуун тармак америкалык капиталдын катышуусу менен иш алып бара"
1908,"Орусиялык экспортчулар Батыштын экономикалык санкцияларынан улам 6 миллиард 300 миллион доллар жоготушту. Бул тууралуу «Интерфакс» Орусиянын Экономикалык өнүгүү министрлигинин баяндамасына таянуу менен билдирди.
Баяндамада орус товарларына 25 жолу чектөө киргизүү менен Европа Биримдиги алдынкы орунга чыкканы белгиленет. Экинчи орунда Украина (22), үчүнчү катарда Индия (16) турат. АКШ бешилтикке кирген эмес: өлкө Орусияга карата 9 жолу санкция киргизген.
Ошол эле маалда АКШнын санкциялары орусиялык экспортчуларга 1,1 миллиард доллар каржылык чыгым келтирген. Европа биримдигинин чектөөлөрү эки жарым миллиардга жакын зыян алып келген.
Металлургия тармагы дээрлик 4 миллиард доллар, айыл чарба тармагы 1 миллиард доллар жоготкон.
2018-жылдын жыйынтыгы менен бардыгы болуп 62 өлкө орус товарларына карата санкция киргизген, чектөө чараларынын жалпы саны — 159.","foreign affairs,economics and finance,politics","Орусиялык экспортчулар Батыштын экономикалык санкцияларынан улам 6 миллиард 300 миллион доллар жоготушту . Бул тууралуу « Интерфакс » Орусиянын Экономикалык өнүгүү министрлигинин баяндамасына таянуу менен билдирди . Баяндамада орус товарларына 25 жолу чектөө киргизүү менен Европа Биримдиги алдынкы орунга чыкканы белгиленет . Экинчи орунда Украина ( 22 ) , үчүнчү катарда Индия ( 16 ) турат . АКШ бешилтикке кирген эмес : өлкө Орусияга карата 9 жолу санкция киргизген . Ошол эле маалда АКШнын санкциялары орусиялык экспортчуларга 1,1 миллиард доллар каржылык чыгым келтирген . Европа биримдигинин чектөөлөрү эки жарым миллиардга жакын зыян алып келген . Металлургия тармагы дээрлик 4 миллиард доллар , айыл чарба тармагы 1 миллиард доллар жоготкон . 2018- жылдын жыйынтыгы менен бардыгы болуп 62 өлкө орус товарларына карата санкция киргизген , чектөө чараларынын жалпы саны — 159 ."
1083,"Премьер-министр Мухаммедкалый Абылгазиев бүгүн Ош шаарына жумуш сапарынын жүрүшүндө Ош, Жалал-Абад жана Баткен облустарындагы балдардын жаңы жылдык балатысына катышат. Бул тууралуу өкмөттүн аппаратынан билдиришти.
Иш-чара С.Ибраимов атындагы Ош Улуттук драма театрынын имаратында өтөт.
Мындан тышкары Өкмөт башчы № 12 көмөк көрсөтүү мектебинин, ошондой эле кыймыл таяныч тутумундагыт мүмкүнчүлүгү чектелген балдардын ден соолугун калыбына келтирүү борборунун тарбиялануучуларын Жаңы жылы менен куттуктайт.","society,politics","Премьер - министр Мухаммедкалый Абылгазиев бүгүн Ош шаарына жумуш сапарынын жүрүшүндө Ош , Жалал - Абад жана Баткен облустарындагы балдардын жаңы жылдык балатысына катышат . Бул тууралуу өкмөттүн аппаратынан билдиришти . Иш - чара С . Ибраимов атындагы Ош Улуттук драма театрынын имаратында өтөт . Мындан тышкары Өкмөт башчы № 12 көмөк көрсөтүү мектебинин , ошондой эле кыймыл таяныч тутумундагыт мүмкүнчүлүгү чектелген балдардын ден соолугун калыбына келтирүү борборунун тарбиялануучуларын Жаңы жылы менен куттуктайт ."
8180,"АКШнын президенти Дональд Трамп 2020-жылдын 9-майында Кремль шаарында өтө турган Жеңиштин 75 жылдыгына арналган салтанатка катышуудан баш тартты. Бул тууралуу Россиянын президентинин басма сөз катчысы Дмитрий Песков маалымдады.
Ал белгилегендей, Россия АКШдан бул иш-чарага ким катышары белгисиз.
 «Дипломатиялык каналдар аркылуу АКШ лидеринин келбей тургандыгы тууралуу маалымат алдык», — дейт Дмитрий Песков.
Эске сала кетсек, 2019-жылдын ноябрь айында Дональд Трамп Москвада өтө турган 9-май Жеңиш күнүнүн 75 жылдык салтанатына катышууга кызыкдар экендигин билдирген.","foreign affairs,politics","АКШнын президенти Дональд Трамп 2020- жылдын 9-майында Кремль шаарында өтө турган Жеңиштин 75 жылдыгына арналган салтанатка катышуудан баш тартты . Бул тууралуу Россиянын президентинин басма сөз катчысы Дмитрий Песков маалымдады . Ал белгилегендей , Россия АКШдан бул иш - чарага ким катышары белгисиз . « Дипломатиялык каналдар аркылуу АКШ лидеринин келбей тургандыгы тууралуу маалымат алдык » , — дейт Дмитрий Песков . Эске сала кетсек , 2019- жылдын ноябрь айында Дональд Трамп Москвада өтө турган 9-май Жеңиш күнүнүн 75 жылдык салтанатына катышууга кызыкдар экендигин билдирген ."
22204,"31-августта борбордук «Ала-Тоо» аянтында өтө турган эгемендүүлүктүн 27 жылдыгына арналган салтанатка мурдакы президенттер Алмазбек Атамбаев жана Роза Отунбаева дагы чакырылды. Бул тууралуу президенттин аппаратынан билдиришти.
Чакыруу келип түшкөнүн КСДП ырастады. Бирок, азырынча Алмазбек Атамбаевдин катышуусу белгисиз.
Белгилей кетсек, жаздан бери мурдакы өлкө башчысы менен Сооронбай Жээнбековдун ортосундагы мамиле солгундап, Алмазбек Атамбаев расмий иш-чараларга катышпай келет. Экс-президент Кыргызстан социал-демократтар партиясынын мүчөлөрү Сапар Исаковго, Кубанычбек Кулматовго жана Албек Ибраимовго каршы козголгон кылмыш иштерин саясый куугунтук катары баалап, адилеттүү тергөөнү талап кылууда.
Эскерте кетсек, 2016-жылы Роза Отунбаева менен Алмазбек Атамбаевдин ортосундагы конфронтация 31-августтагы майрамдык салтанатта ачыкка чыккан. Анда Алмазбек Атамбаевдин убактылуу өкмөт мүчөлөрүн сындаган сөзүнө каршылык иретинде Роза Отунбаева аянттан чыгып кеткен.
31-августтагы салтанатка Жогорку Кеңештин төрагасы Дастан Жумабеков, Премьер-министр Мухаммедкалый Абылгазиев, Жогорку соттун төрайымы Айнаш Токбаева, өлкөнүн экс-президенттери Роза Отунбаева, Алмазбек Атамбаев, эл өкүлдөрү, өкмөт мүчөлөрү жана дипломатиялык корпустун өкүлдөрү чакырылат.
Ошондой эле иш чарага Улуу Ата Мекендик согуштун ардагерлери жана тылдын эмгекчилери, эмгек баатырлары, Олимпиада оюндарынын медаль ээлери, парламенттин, өкмөттүн, сот бийлигинин мурдагы жетекчилери, өлкөнүн мамлекеттик жана коомдук белгилүү ишмерлери катышмакчы.",politics,"31- августта борбордук « Ала - Тоо » аянтында өтө турган эгемендүүлүктүн 27 жылдыгына арналган салтанатка мурдакы президенттер Алмазбек Атамбаев жана Роза Отунбаева дагы чакырылды . Бул тууралуу президенттин аппаратынан билдиришти . Чакыруу келип түшкөнүн КСДП ырастады . Бирок , азырынча Алмазбек Атамбаевдин катышуусу белгисиз . Белгилей кетсек , жаздан бери мурдакы өлкө башчысы менен Сооронбай Жээнбековдун ортосундагы мамиле солгундап , Алмазбек Атамбаев расмий иш - чараларга катышпай келет . Экс - президент Кыргызстан социал - демократтар партиясынын мүчөлөрү Сапар Исаковго , Кубанычбек Кулматовго жана Албек Ибраимовго каршы козголгон кылмыш иштерин саясый куугунтук катары баалап , адилеттүү тергөөнү талап кылууда . Эскерте кетсек , 2016- жылы Роза Отунбаева менен Алмазбек Атамбаевдин ортосундагы конфронтация 31- августтагы майрамдык салтанатта ачыкка чыккан . Анда Алмазбек Атамбаевдин убактылуу өкмөт мүчөлөрүн сындаган сөзүнө каршылык иретинде Роза Отунбаева аянттан чыгып кеткен . 31- августтагы салтанатка Жогорку Кеңештин төрагасы Дастан Жумабеков , Премьер - министр Мухаммедкалый Абылгазиев , Жогорку соттун төрайымы Айнаш Токбаева , өлкөнүн экс - президенттери Роза Отунбаева , Алмазбек Атамбаев , эл өкүлдөрү , өкмөт мүчөлөрү жана дипломатиялык корпустун өкүлдөрү чакырылат . Ошондой эле иш чарага Улуу Ата Мекендик согуштун ардагерлери жана тылдын эмгекчилери , эмгек баатырлары , Олимпиада оюндарынын медаль ээлери , парламенттин , өкмөттүн , сот бийлигинин мурдагы жетекчилери , өлкөнүн мамлекеттик жана коомдук белгилүү ишмерлери катышмакчы ."
1304,"Бүгүн Бишкектин айрым аймактарында электр жарыгы өчүрүлөт. Бул тууралуу «Түндүк электр» ишканасынан билдиришти.
Оңдоо иштерине байланыштуу электр жарыгы төмөнкү даректерде өчөт:
Саат 9:30дан 12:00гө чейин 4-кичи районунун № 30, 35-үйлөрүндө;
Саат 13:00дөн 15:00гө чейин 8-кичи районунун № 40, 42-үйлөрүндө;
Саат 13:00дөн 17:00гө чейин Орто-Сай айылынын Иманалиев, Рысмедиев жана Асанбаев көчөлөрүндө;
Саат 9:30дан 17:00гө чейин Орто-Сай айылындагы Келдибек Карбоз уулу көчөсүндө;
Саат 9.30дан 18.00гө чейин Абай, Табалдиев, Медеров, Сагынбай манасчы, Москва, Тимирязев, Жаш Гвардия бульварында жана Жал кичи районунун айрым аймагында электр жарыгы өчүрүлөт.  ",local announcements,"Бүгүн Бишкектин айрым аймактарында электр жарыгы өчүрүлөт . Бул тууралуу « Түндүк электр » ишканасынан билдиришти . Оңдоо иштерине байланыштуу электр жарыгы төмөнкү даректерде өчөт : Саат 9 : 30дан 12 : 00гө чейин 4-кичи районунун № 30 , 35- үйлөрүндө ; Саат 13 : 00дөн 15 : 00гө чейин 8- кичи районунун № 40 , 42- үйлөрүндө ; Саат 13 : 00дөн 17 : 00гө чейин Орто - Сай айылынын Иманалиев , Рысмедиев жана Асанбаев көчөлөрүндө ; Саат 9 : 30дан 17 : 00гө чейин Орто - Сай айылындагы Келдибек Карбоз уулу көчөсүндө ; Саат 9.30дан 18.00гө чейин Абай , Табалдиев , Медеров , Сагынбай манасчы , Москва , Тимирязев , Жаш Гвардия бульварында жана Жал кичи районунун айрым аймагында электр жарыгы өчүрүлөт ."
4772,"Бүгүн Ош шаарынын айрым аймактарында электр жарыгы өчөт. Бул тууралуу «Ошэлектр» ишканасынан билдиришти.
Оңдоо иштерине байланыштуу жарык төмөнкү даректерде өчөт:",local announcements,Бүгүн Ош шаарынын айрым аймактарында электр жарыгы өчөт . Бул тууралуу « Ошэлектр » ишканасынан билдиришти . Оңдоо иштерине байланыштуу жарык төмөнкү даректерде өчөт :
2545,"29-мартта Бишкектин 8 миң абонентинин электр жарыгы дистанциондук түрдө өчүрүлөт. Бул тууралуу «Түндүкэлектр» ААКдан билдиришти.
Маалыматка караганда, электр энергиясына болгон карызын убагында төлөбөгөн жарандар жарыксыз калышат. Алардын карызы 12,5 миллион сомдон ашып кеткен.
30-31-март эс алуу күндөрүндө ыңгайсыз абалда калбаш үчүн «Түндүкэлектр» абоненттерди ага чейин карыздарын төлөп алууга чакырат.
Төлөмдөр атайын кассалардан сырткары «Quickpay», «АсИсНур», «UMAI», «Terempay», «KICB», «БТА Банк» терминалдарында, «UMAI», «Элсом» электрондук капчыктарында, «Айыл Банк», «Дос Кредо Банк», «БТА Банк» жана «Кыргызпочтасында» кабыл алынат.",local announcements,"29-мартта Бишкектин 8 миң абонентинин электр жарыгы дистанциондук түрдө өчүрүлөт . Бул тууралуу « Түндүкэлектр » ААКдан билдиришти . Маалыматка караганда , электр энергиясына болгон карызын убагында төлөбөгөн жарандар жарыксыз калышат . Алардын карызы 12,5 миллион сомдон ашып кеткен . 30- 31-март эс алуу күндөрүндө ыңгайсыз абалда калбаш үчүн « Түндүкэлектр » абоненттерди ага чейин карыздарын төлөп алууга чакырат . Төлөмдөр атайын кассалардан сырткары « Quickpay » , « АсИсНур » , « UMAI » , « Terempay » , « KICB » , « БТА Банк » терминалдарында , « UMAI » , « Элсом » электрондук капчыктарында , « Айыл Банк » , « Дос Кредо Банк » , « БТА Банк » жана « Кыргызпочтасында » кабыл алынат ."
3473,"Бүгүн Бишкектин айрым аймактарында электр жарыгы өчүрүлөт. Бул тууралуу «Түндүкэлектр» ААКдан билдиришти.
Ондоо иштерине байланыштуу жарык төмөнкү даректерде өчөт:",local announcements,Бүгүн Бишкектин айрым аймактарында электр жарыгы өчүрүлөт . Бул тууралуу « Түндүкэлектр » ААКдан билдиришти . Ондоо иштерине байланыштуу жарык төмөнкү даректерде өчөт :
7407,"Эртең Бишкектин айрым аймактарында электр жарыгы өчүрүлөт. Бул тууралуу «Түндүкэлектр» ААКдан билдиришти.
Ондоо иштерине байланыштуу жарык төмөнкү даректерде өчөт:",local announcements,Эртең Бишкектин айрым аймактарында электр жарыгы өчүрүлөт . Бул тууралуу « Түндүкэлектр » ААКдан билдиришти . Ондоо иштерине байланыштуу жарык төмөнкү даректерде өчөт :
585,"ИИМ улуттук паспортту мыйзамсыз түрдө чоочун кишиге берген фактынын бетин ачты. Бул тууралуу министрликтин басма сөз кызматы билдирди.
Маалыматка караганда, былтыр декабрда Чүй облусуна караштуу Аламүдүн райондук калкты каттоо жана паспорт берүү бөлүмүнүн кызматкерлери кыргызстандын паспортун чет элдик жаранга мыйзамсыз беришкен.
Ушундай эле факты түштүк аймакта дагы катталган. Ушул жылдын январында туулгандыгы тууралуу күбөлүктүн негизинде жалпы жарандык паспорт белгисиз жаранга берилген. Анда 1993-жылы туулган Шавкат уулу Давлатхожанын наамы жазылган. Текшерүү маалында Шавкат уулу Давлатхожа 2 жашында эле оорудан каза болгону аныкталды. Аталган окуяны анын ата-энеси тастыкташты.
Аталган фактылар боюнча кылмыш иши козголду.",law and crime,"ИИМ улуттук паспортту мыйзамсыз түрдө чоочун кишиге берген фактынын бетин ачты . Бул тууралуу министрликтин басма сөз кызматы билдирди . Маалыматка караганда , былтыр декабрда Чүй облусуна караштуу Аламүдүн райондук калкты каттоо жана паспорт берүү бөлүмүнүн кызматкерлери кыргызстандын паспортун чет элдик жаранга мыйзамсыз беришкен . Ушундай эле факты түштүк аймакта дагы катталган . Ушул жылдын январында туулгандыгы тууралуу күбөлүктүн негизинде жалпы жарандык паспорт белгисиз жаранга берилген . Анда 1993- жылы туулган Шавкат уулу Давлатхожанын наамы жазылган . Текшерүү маалында Шавкат уулу Давлатхожа 2 жашында эле оорудан каза болгону аныкталды . Аталган окуяны анын ата-энеси тастыкташты . Аталган фактылар боюнча кылмыш иши козголду ."
